Date,TTWO,AAPL,SPY
2023-01-11,-0.0025584823859523542,0.021112198986636965,0.012647898624808862
2023-01-12,-0.00921528786829895,-0.000599335228553266,0.003640736468800032
2023-01-13,0.0070955782651580535,0.010119216267462816,0.0038794949579916693
2023-01-17,-0.004665313429158324,0.008756315447660867,-0.0018318930973914016
2023-01-18,-0.012626742713450212,-0.0053699752169711346,-0.015787968659110918
2023-01-19,-0.009300514174767405,0.00044378331558081463,-0.007279821834394906
2023-01-20,0.042342989548266985,0.019220722332072393,0.01862903811898886
2023-01-23,0.03827753045530713,0.023500390489201495,0.011998567501537494
2023-01-24,0.005421509750141551,0.01006308256041799,-0.0010733348361193773
2023-01-25,-0.005122671987244476,-0.004700805467373281,0.0003748499203337641
2023-01-26,0.010749796515013843,0.014803438339035857,0.010990380748274298
2023-01-27,0.021360259207129362,0.013684245885690505,0.0022976860489556383
2023-01-30,-0.014175666210113569,-0.02007802516344026,-0.012546835894967967
2023-01-31,0.005059468101330511,0.009020876166309089,0.014703334025153003
2023-02-01,-0.008654979492002113,0.007900745073753823,0.010627786968863129
2023-02-02,0.02200446521784527,0.03706257612547326,0.014556990107692735
2023-02-03,-0.047419825518834724,0.024399927796214804,-0.010629084353004359
2023-02-06,-0.03404100715828229,-0.017928743626999144,-0.006111356974284665
2023-02-07,0.07853354591947359,0.019244664396145472,0.01307861543336264
2023-02-08,-0.02986386975360167,-0.017652688137887895,-0.01093474465846489
2023-02-09,0.0038931671983410965,-0.006911633754124957,-0.00866921561245082
2023-02-10,0.0019841380425029698,0.002456204698669362,0.002333693134854542
2023-02-13,0.002520241072389462,0.018806787993144836,0.011738972448576579
2023-02-14,0.0063745654693923015,-0.004224937919532934,-0.00046014519989012737
2023-02-15,0.03443662000590808,0.013903407725742278,0.0032473693353665123
2023-02-16,-0.029581719667546524,-0.010429342119526841,-0.013768819574651592
2023-02-17,-8.882427243261937e-05,-0.007546702784646531,-0.0024982641356086077
2023-02-21,-0.0043552171705654175,-0.02667986683905421,-0.020060916066800716
2023-02-22,-0.006963031625346505,0.0028960588407695997,-0.0013781445495089084
2023-02-23,-0.007820883979635984,0.0032905490808770033,0.005319412650876654
2023-02-24,-0.009694660398632204,-0.018005321167236743,-0.010682387853239494
2023-02-27,0.0071363106817803335,0.00824756033063978,0.0034058527743259237
2023-02-28,-0.004814669063235355,-0.003447789647334165,-0.0036959883591694
2023-03-01,-0.007759069647072736,-0.014246031902338085,-0.0038358659418272767
2023-03-02,0.06053359720136675,0.004129178469301831,0.007777248852251395
2023-03-03,0.01231781908381091,0.03509003419152501,0.016037807843089835
2023-03-06,-0.008483272404956499,0.018539430992601247,0.0006928074595529132
2023-03-07,0.010111469866067146,-0.014496480647884225,-0.015328763308337767
2023-03-08,-0.004876794218161673,0.008377231950499553,0.0016321186552339384
2023-03-09,-0.028802326063444905,-0.014914664680923395,-0.018449848995308882
2023-03-10,-0.021069380955272332,-0.013878739383775485,-0.014429438103511716
2023-03-13,0.006782419855136723,0.013266035941400522,-0.001425291732331524
2023-03-14,0.022276077308455378,0.01408914534442518,0.01653011344042743
2023-03-15,-0.004393287151619352,0.002621484880574121,-0.0062543568257705795
2023-03-16,0.01976882482947495,0.018694024991151137,0.01754516983726595
2023-03-17,0.00631757428177715,-0.00545399570457028,-0.01169269309346832
2023-03-20,0.00025798744076199753,0.015483856594147083,0.009615631410812231
2023-03-21,0.019602775575231934,0.011944043355293976,0.013130526631691453
2023-03-22,-0.04241503444325301,-0.009103375765229904,-0.017046497325513887
2023-03-23,0.034519248702142846,0.006969424721616102,0.0027033947508923184
2023-03-24,0.005447730433782549,0.008305637140308741,0.006562012575101583
2023-03-27,-0.00965119677565729,-0.012293330490621424,0.0018698426642451693
2023-03-28,-0.01222431410616831,-0.003980321874055726,-0.002244657249312332
2023-03-29,0.00969273117791114,0.01979078416345703,0.014534883496678752
2023-03-30,-0.0006857103995051572,0.009889874896285455,0.005855253688247242
2023-03-31,0.02324390427128309,0.015644198684551247,0.014094630342711634
2023-04-03,-0.00511316508589621,0.007701660097114926,0.003810541299922532
2023-04-04,0.02485463718562575,-0.0032496327611534204,-0.0055481170740256935
2023-04-05,-0.005425814173187216,-0.011290312908941003,-0.0026182672793729767
2023-04-06,-0.016366368837764766,0.005495854339379269,0.003900874175862601
2023-04-10,0.01714286483636429,-0.01597234363116229,0.0010263762742257487
2023-04-11,-0.005370138144104364,-0.007591098939752738,0.0002685868828276039
2023-04-12,-0.0058974922175613065,-0.004353249490931521,-0.004075987071070042
2023-04-13,0.01946859813764501,0.03410365571238527,0.013282719249790409
2023-04-14,0.008687792312389364,-0.0021139526133133746,-0.0024427643181926806
2023-04-17,0.010644328933469893,0.00012097391772747379,0.003588253447581513
2023-04-18,-0.0005627890044216377,0.007504746819640085,0.0006522418999843627
2023-04-19,-0.007722621698388776,0.006968244860876993,-0.0001689404120717164
2023-04-20,0.014511560094610632,-0.00584633912413024,-0.005457115192173623
2023-04-21,-0.0011986697028170124,-0.009780875383533227,0.0007769430912525355
2023-04-24,0.02240181694226151,0.0018785510452818954,0.0010431651214151128
2023-04-25,-0.006103754391648231,-0.009435679020001753,-0.015873829418699414
2023-04-26,-0.042595099371045,-6.111211357784363e-05,-0.004235621743444495
2023-04-27,0.01932564558889549,0.028395262971232293,0.01990804877378749
2023-04-28,0.0027430736236897513,0.0075410511634668165,0.008535168842693341
2023-05-01,-0.0012068672039100559,-0.0005304018410797751,-0.0010097442299229487
2023-05-02,-0.020299634730597038,-0.006191425491071323,-0.011239232071373118
2023-05-03,0.004275584865344184,-0.006467256200714755,-0.006864003868551016
2023-05-04,-0.015228431469185066,-0.009913453470689615,-0.007082947425800068
2023-05-05,0.03516796973614267,0.04692694746320458,0.018512575986983304
2023-05-08,0.009477152718098125,-0.00040336736925250527,0.0002665471494098792
2023-05-09,-0.008672161238864606,-0.009971122319303083,-0.004385321513347806
2023-05-10,0.0011235906208899582,0.010420875375948269,0.0046723613801760155
2023-05-11,0.006653854780093393,0.001094753923352343,-0.001743977740241598
2023-05-12,-0.0024687230974527186,-0.005417568949918183,-0.001310286896183177
2023-05-15,-0.001516864427318243,-0.002897374855299284,0.0034500678839837207
2023-05-16,-0.008155406137005161,0.0,-0.006682670396272572
