Date,AAPL,MSFT,META,SAP.DE,fund_return,fund_history
2023-01-12,-0.0001498027367967147,0.0029052002115908487,0.007186267002067603,0.002467776626765012,0.01240944110362675,100.5279652315165
2023-01-13,0.0025297711106053613,0.0007546387160285451,0.0004937160442347658,0.0015968451808251187,0.005374971051693791,101.06830013452158
2023-01-16,0.0,0.0,0.0,-0.0007505468947986307,-0.0007505468947986307,100.99244363569304
2023-01-17,0.002189058624610131,0.0011703673537617524,-0.0029565689403763078,-0.00102012216539288,-0.0006172651273973042,100.93010452210608
2023-01-18,-0.0013424656854392183,-0.00472203391228455,-0.004321716588009207,0.004109142996139371,-0.006277073189593603,100.29655886898749
2023-01-19,0.00011092991210756311,-0.004113231871871607,0.005882438472970037,-0.004901156101017481,-0.0030210195878114885,99.99356100005419
2023-01-20,0.004805190064168217,0.008935382056471637,0.0059124824293551,0.0016855624734548266,0.02133861702344978,102.1272853030453
2023-01-23,0.005875116326827934,0.00245593102442227,0.0069956455150441185,0.0010376397109596836,0.016364332577254007,103.79853016495643
2023-01-24,0.0025157444021679577,-0.0005564949635734237,-0.00022684846415770967,-0.0011808190444999086,0.0005515819299369159,103.85578355854943
2023-01-25,-0.001175189633449927,-0.0014769310172368145,-0.002864271148269725,-0.0009029767040312286,-0.006419368502987695,103.18909501272057
2023-01-26,0.0037008688644901847,0.007677952824240942,0.010247153342222088,-0.00275849836799987,0.018867476662953346,105.13601285474435
2023-01-27,0.003421027268172374,0.00016128725972513138,0.007535497083116267,-0.0006128547639141503,0.010504956847099622,106.24046213285955
2023-01-30,-0.005019499784224837,-0.0054900782212079025,-0.007710418427895781,0.004603326597264151,-0.01361666983606437,104.7938208367655
2023-01-31,0.0022552304909967532,0.005252880422546592,0.0032469163381364683,0.003328336128527324,0.014083363380207136,106.26967029561
2023-02-01,0.0019751684344355208,0.004983348235012485,0.006964341994359671,0.004939074505344007,0.018861933169151683,108.27412171463358
2023-02-02,0.009265689974434842,0.011720409847049517,0.058204852381966085,0.0057494727442918055,0.08494042494774225,117.47097162391813
2023-02-03,0.006099961443925771,-0.005904800128759973,-0.0029665218445177415,-0.0033242657731104536,-0.006095626302462397,116.75491247951156
2023-02-06,-0.004482183364425582,-0.0015288635327499562,-0.0006299147117820614,-0.0025416974174053844,-0.009182659026362984,115.68279192855935
2023-02-07,0.004811165900918832,0.010504931116163347,0.007470558018376477,-0.0021436025680882896,0.020643052467370367,118.0708378719125
2023-02-08,-0.004413195266226621,-0.000775470847659901,-0.010685003270861117,-0.0008542538273227732,-0.01672792321207041,116.09575796240634
2023-02-09,-0.0017278750591962996,-0.0029147705880838604,-0.007509521588548311,0.0022837689293947754,-0.009868398306433695,114.95007878114599
2023-02-10,0.00061403761869287,-0.000493117343153518,-0.0052972263407357455,-0.005381890816543745,-0.010558196881740138,113.73641321780312
2023-02-13,0.004701692819956955,0.007810280727108165,0.007579521889704047,0.0022059729407271416,0.02229746837749631,116.27244729489693
2023-02-14,-0.001056240847767608,0.0007831629311551588,6.966793281329977e-05,-0.00012942622014594014,-0.00033283620394508953,116.2337476149159
2023-02-15,0.0034758551980185854,-0.001998141403798687,-0.0032314831970296585,0.0009064104699834567,-0.0008473589328263033,116.13525591057852
2023-02-16,-0.0026073420580450886,-0.006655271675308288,-0.0066605161141241225,8.805268330734017e-05,-0.01583507716417016,114.29624517175385
2023-02-17,-0.001886678675209149,-0.0039002165509465347,0.000637894002448289,-0.002952090699162353,-0.008101091922869747,113.37032078317861
2023-02-20,0.0,0.0,0.0,-0.00066206961176221,-0.00066206961176221,113.29526173891234
2023-02-21,-0.006669945731152019,-0.0052213482163030326,-0.0011568534085824116,-0.004363320275173517,-0.017411467631210983,111.3226249563757
2023-02-22,0.0007240127144389471,-0.0011476710109311757,-0.0013946824028358393,0.0012249580896587008,-0.0005933826096693672,111.25656804666384
2023-02-23,0.0008226469180356746,0.0032402564742874986,0.0013440569063121,9.358080230431288e-06,0.005416318378865704,111.85916904094452
2023-02-24,-0.004501347936162762,-0.005445790037424482,-0.002397642199480387,-0.005532462601703021,-0.017877242774770652,109.85943551941544
2023-02-27,0.002061885613378896,0.0009428978835148495,-0.0012471233074712752,0.004959161828711157,0.006716822018133627,110.597341794812
2023-02-28,-0.000861943833220762,-0.000739487192999961,0.007962579610905799,-0.0028519382459762208,0.0035092103387088553,110.98545113007206
2023-03-01,-0.0035615054566972204,-0.003157135342368558,-0.0021721365999264096,0.0001384530958347553,-0.008752324303157434,110.01407046884944
2023-03-02,0.0010322826224737922,0.0049130098030256,0.001600130831304393,-0.00022896930823199376,0.007316453948571792,110.8189833491297
2023-03-03,0.008772511542851804,0.004161269665450714,0.015355225622608938,0.005929261587216388,0.03421826841812785,114.61101706719425
2023-03-06,0.004634854574233233,0.0015471880227272423,-0.0004723336145686816,0.00698938925682959,0.012699098239221385,116.06647363222764
2023-03-07,-0.0036241091162743603,-0.0026471197809580156,-0.0005273008647025738,-0.005648421481518378,-0.012446951243453328,114.62179989392774
2023-03-08,0.0020943150757256512,-0.000442608164856559,0.0006232692881548263,-6.8757603054949525e-06,0.0022681004387184235,114.88177364855385
2023-03-09,-0.003728672675676157,-0.001359790615158142,-0.004433062309665225,0.0022139618098966606,-0.007307563790602864,114.04226775923945
2023-03-10,-0.003469688856967343,-0.003695495950360881,-0.0029995665131836696,-0.0007573179439146846,-0.010922069264426579,112.79669021170075
2023-03-13,0.0033164897106278215,0.005359923115866452,0.0019357863756821689,-0.005379106580852898,0.0052330926213235455,113.38696573895731
2023-03-14,0.0035223218881229716,0.00676355261402606,0.01813122215924401,0.006741492443313904,0.03515858910470694,117.3734914772028
2023-03-15,0.0006553384916631702,0.004457344682437006,0.0048061052526641975,-0.007364998801664719,0.002553789625099654,117.673238681999
2023-03-16,0.004673514661392414,0.01013355893801043,0.009076929494216877,0.01070842404392206,0.03459242713754178,121.7438416171446
2023-03-17,-0.001363501527664118,0.0029234052863071794,-0.011369502750545176,-0.001153190090621618,-0.010962789082523733,120.40918955939968
2023-03-20,0.0038709933080725034,-0.006441267093624198,0.002811657892538593,0.004354607531836477,0.004595991638823375,120.96258918785219
2023-03-21,0.002986000106658289,0.0014233157560948684,0.005497599289827219,0.0031347196022463606,0.01304163475482674,122.54013909503831
2023-03-22,-0.002275835306674467,-0.0013604915938680206,-0.0029060642137738475,0.0019660185501379837,-0.004576372564178351,121.97934976447318
2023-03-23,0.0017423478177940191,0.004930108234322501,0.005592704589729421,0.0013764516387698906,0.013641612280615832,123.64334476020174
2023-03-24,0.0020763850675359907,0.002619973090097362,0.002117145164677,-0.003207384071186936,0.0036061192511234164,124.0892174060148
2023-03-27,-0.003073314928869975,-0.0037332817947296785,-0.00384682273252062,0.0017170908866115666,-0.008936328569508708,122.98031538734145
2023-03-28,-0.0009950749299544109,-0.0010401314877863943,-0.0026621489216051377,-0.0003604937018685725,-0.005057849041214515,122.35829951707132
2023-03-29,0.0049477111612572094,0.004795686170101019,0.005817622083550909,0.001880964440673497,0.017441983855582634,124.49247100184462
2023-03-30,0.0024724456036792275,0.0031547811183455917,0.0030313380905284677,0.0031693538113750216,0.011827918623928308,125.96495781814619
2023-03-31,0.00391106300472097,0.0037403033377567296,0.004931588488302851,-1.6854664182627525e-05,0.012566100166597925,127.5478460955703
2023-04-03,0.0019254215137507898,-0.0009277824208571251,0.0013329038981547627,0.00044508176217396517,0.0027756247532223924,127.90187105441338
2023-04-04,-0.0008124331897944473,-4.3514821642879714e-05,0.0019359381129296508,0.0028328679729699062,0.00391285807446223,128.40233292330748
2023-04-05,-0.0028225743295257517,-0.00247216842231496,-0.0037722867532559655,-0.0012734664921122663,-0.010340495997208944,127.07458911368172
2023-04-06,0.0013739826564087747,0.006382824716095499,0.005461414146854154,0.0018657738801263087,0.015083995399484736,128.99138163126392
2023-04-10,-0.003993091416340584,-0.0018945943858128455,-0.00156175320484342,-0.0013418637654293386,-0.008791302772426188,127.8573793403099
2023-04-11,-0.0018977820033149577,-0.005666780774317882,-0.0010477021729972235,0.0011626246676610505,-0.0074496402829690115,126.90488785670148
2023-04-12,-0.001088311583306208,0.0005833424068848941,0.000175345963670436,0.001058746358589039,0.0007291231458381611,126.9974171477578
2023-04-13,0.008525898050831726,0.0055995343394291425,0.007418085290181514,-0.000209408983693527,0.021334108696748854,129.70679384939442
2023-04-14,-0.0005284877368888426,-0.003191205931518426,0.0012933706604084665,-0.0012155094791512474,-0.0036418324871500497,129.2344234337496
2023-04-17,3.0254663267802486e-05,0.002323871228194953,-0.002968478268196028,-0.00063717319631713,-0.0012515255730504026,129.07268324790385
2023-04-18,0.0018761880273735418,-0.0003721983875093834,-0.0011079938190784308,0.0018109499489042046,0.0022069457696899325,129.35753966018032
2023-04-19,0.0017420638966965888,6.935379862499731e-05,-0.002512689091390894,-0.0018526814955977528,-0.0025539528916670605,129.02716659770627
2023-04-20,-0.001461602058131998,-0.0020279760835884317,-0.003048143081173658,-0.0006344371864565755,-0.007172158409350664,128.10176331975785
2023-04-21,-0.0024451961133986366,-0.0003057693223683776,-0.00021120333954381624,0.013614097015791329,0.010651928240480498,129.46629411011892
2023-04-24,0.0004696380590588967,-0.0034905227046697898,-0.00011743639166012353,-0.0024000149646189128,-0.005538336001889929,128.74926627241757
2023-04-25,-0.002358938469131422,-0.0056336878349862365,-0.006156171779564679,0.0040034332815557915,-0.010145364802126546,127.44305799807776
2023-04-26,-1.5272037887229875e-05,0.01810763707245952,0.0022283237445262375,-0.00029745067258939736,0.02002323810650913,129.99488069339492
2023-04-27,0.0070988207338825975,0.008006462384764025,0.03481307313749498,0.0035990926744566866,0.05351744893059829,136.9518750821429
2023-04-28,0.0018852464098448026,0.0019928224898780526,0.0018443736496521436,-0.0017848598819264286,0.003937582667448571,137.49113441174092
2023-05-01,-0.00013259327106638808,-0.001383131232913122,0.0029751257934100385,-0.0008852328528391822,0.0005741684365913461,137.5700774814313
2023-05-02,-0.0015478553012356047,-0.00012273845616865103,-0.004050404724415955,-0.0012479612107719606,-0.0069689596925921705,136.61135715655644
2023-05-03,-0.001616812225996628,-0.0008266856973389325,-0.0023093578895588,0.0042443667261792195,-0.0005084890867151411,136.54189177232098
2023-05-04,-0.002478368823597639,0.0008294285617243172,-0.003701984324790373,-0.004008408853230961,-0.009359333439894656,135.26395067870982
2023-05-05,0.011731727545506545,0.004289082498673133,-0.0007922136235836729,0.0006605490079391229,0.015889145428535128,137.41317926228203
2023-05-08,-0.00010082417021285588,-0.0016094184462273043,0.0005262434945285326,0.0013671646237470808,0.00018316550183545307,137.4383486162204
2023-05-09,-0.0024927900739395263,-0.0013363825568981872,0.00010716002172972935,-0.0019475408736072217,-0.005669553482715205,136.65913454816467
2023-05-10,0.0026052163851869787,0.004323810655767496,-0.00031065216108808847,0.0008094503635395994,0.007427825243405985,137.67421471750353
2023-05-11,0.000273712905712966,-0.0017609702289454006,0.002906660853523961,-0.0022903140088956584,-0.0008709104786041322,137.55431280127246
2023-05-12,-0.0013543924072792269,-0.0009189526545534261,-0.002099279844353421,0.0005659454110666088,-0.0038066794951194657,137.03068761926662
2023-05-15,-0.0007243489880705921,0.0003964542656396966,0.005399580449326364,-0.0013201951250865495,0.0037514906018089192,137.54475695602972
2023-05-16,0.0,0.001841815163280185,-4.185767621503001e-05,0.001736903020759345,0.0035368605078244996,138.03123357496582
2023-05-17,0.0009007929471788928,0.002362760927738229,0.0038417278258005886,0.0015888919929182483,0.008694173693635959,139.2313010948134
2023-05-18,0.0034165223355211395,0.0035984933379658948,0.0044949426982284855,0.0018579974533733867,0.013367955825088908,141.09253897731853
2023-05-19,0.00015710304999544828,-0.0001412497078222879,-0.0012254231788711351,0.0016322539546830932,0.0004226841179851184,141.15217655271042
2023-05-22,-0.0013701962788109595,0.002230181955019593,0.002727523148787864,-0.0013342328958910216,0.0022532759291054756,141.47023135447748
2023-05-23,-0.0037887395275670163,-0.004607728759590677,-0.0015906598928975243,-0.0009179572537031062,-0.010905085433758325,139.92748639522335
2023-05-24,0.00040801547673174427,-0.0011180634730015436,0.002502586231144733,-0.00754735013102725,-0.005754811896152317,139.12223003191744
2023-05-25,0.0016730735667255276,0.009613920085469643,0.0034909585067532615,0.0006966763133489221,0.015474628472297355,141.27509485389885
2023-05-26,0.003526190763685831,0.005346101916195,0.009250288711524538,0.0037440423033045797,0.021866623694709948,144.36430419050353
2023-05-29,0.0,0.0,0.0,-0.0019245274914091995,-0.0019245274914091995,144.08647111831075
2023-05-30,0.002664901628912552,-0.0012616132845298437,0.0004579176819219315,0.0009644357086857668,0.0028256417349904065,144.49360786455014
2023-05-31,-7.052190598947973e-05,-0.0021284423175495187,0.0020950489094720155,-0.0008885862412496314,-0.0009925015553166143,144.35019773401126
2023-06-01,0.004005648097213793,0.0031896139256693047,0.0074511074548481646,0.0017336334710474487,0.01638000294877871,146.71465439855115
2023-06-02,0.0011938495296452743,0.0021196516834362774,0.0,0.0031906439296330072,0.006504145142714558,147.66890780532253
2023-06-05,-0.0018927821374686382,0.00040251405972842,-0.00111876557651482,-0.0024760942871507605,-0.005085127941405799,146.91799251616482
2023-06-06,-0.0005150958281955794,-0.0016817619483781364,-0.0002487326331948938,0.00025681282409891924,-0.0021887775856696905,146.59642170721384
2023-06-07,-0.0019390549963291188,-0.0077165282622600065,-0.006934052269584518,0.0003148983234494646,-0.016274737204724176,144.21060346877601
2023-06-08,0.0038662653049711874,0.0014533346850467473,0.0009294016885852452,0.0021552588093136774,0.008404260487916858,145.4225869454473
2023-06-09,0.0005399569513770559,0.0011758962559743809,0.0003496280558238259,-0.0016341695708837543,0.00043131169229150817,145.48530940752016
2023-06-12,0.0039096804810474384,0.0038707502258389353,0.005755666291168187,0.00024427580383464676,0.013780372801889207,147.490151208354
2023-06-13,-0.0006528873120279327,0.0018380885130888495,0.00024904466336986476,0.004941080754124214,0.006375326618554996,148.4304490953273
2023-06-14,0.0008728305415684758,0.0022808172182438385,0.0018704470123126486,0.0014233176213733537,0.006447412393498317,149.38744141239704
2023-06-15,0.0027996585749379336,0.007973713410943656,0.007755453835552064,0.0011347525980432334,0.019663578419476888,152.32493308149472
2023-06-16,-0.0014649738954613054,-0.0041437136989067045,-0.0007362330669853483,0.003498388375468078,-0.00284653228588528,151.89133524153294
2023-06-19,0.0,0.0,0.0,-0.003151317488014083,-0.003151317488014083,151.4126774205085
2023-06-20,0.00012168382304743501,-0.0031254538862505003,0.0029625631419307546,-0.001270161159495084,-0.0013113680807673948,151.2141196683157
2023-06-21,-0.0014188299036809423,-0.0033203220587369694,-0.0023651382710363,-0.0016511986207870678,-0.008755488854241279,149.89016612895585
2023-06-22,0.004131332266454163,0.0046090757009350945,0.0028759464547426714,-0.00043913691510647586,0.011177217507025453,151.56552111794338
2023-06-23,-0.00042783433424193565,-0.0034512620232687655,0.0033785542969039573,-0.0025194205334578583,-0.003019962594064602,151.10779891361727
2023-06-26,-0.0018882223777194503,-0.004790463664613034,-0.008883565314516641,-0.0016231036720212675,-0.01718535502887039,148.5109577416556
2023-06-27,0.003764741546947569,0.004541729712023107,0.007702640777210813,-0.0004537597566606635,0.015555352279520825,150.8210980066961
2023-06-28,0.0015819581039967895,0.0009564047201655559,-0.0015327857962887511,0.004278606186917049,0.005284183214790643,151.6180643212194
2023-06-29,0.0004491228112683156,-0.0005954918670740688,-0.0032948364653651906,-0.0011858114573563665,-0.004627016978527311,150.91652496335368
2023-06-30,0.005775652530603454,0.004096177042686394,0.004839541847601814,0.004614313754411633,0.019325685175303295,153.83309021254624
2023-07-03,-0.0019461791779012614,-0.0018719200214825735,-0.0008362978460798874,-0.003976824441200605,-0.008631221486664328,152.50532273894373
2023-07-04,0.0,0.0,0.0,-0.00014112710165009818,-0.00014112710165009818,152.48380010475935
2023-07-05,-0.0014678469729641726,0.00011833523699878759,0.007298302504301794,-0.001414261184475221,0.004534529583861188,153.17524240739397
2023-07-06,0.0006271780271799564,0.002306547269118119,-0.0020212301153254997,-0.002531806532420034,-0.0016193113514474584,152.92720399860295
2023-07-07,-0.0014728212882917859,-0.002966693783813293,-0.0012500109096844224,0.0019109845871686122,-0.0037785413946208888,152.3493622279306
2023-07-10,-0.0027139442105471364,-0.003995692565629852,0.00307191771079926,0.002626909326027133,-0.0010108097393505956,152.19536600880676
2023-07-11,-0.0007024955074111174,0.00048217411555885375,0.0035616455384256595,0.001763164576213574,0.00510448872278697,152.97224553825913
2023-07-12,0.0022463646035503514,0.003556509855719217,0.009260928787148036,0.007642071911434024,0.022705875157851628,156.44561424806707
2023-07-13,0.001014358197719565,0.004047818016803412,0.00328920216691677,0.007043877984791951,0.015395256366231697,158.85413458678863
2023-07-14,0.00019682458428840757,0.0018821806350978883,-0.003621389755995221,0.0016284761719487166,8.609163533979179e-05,158.86781059901568
2023-07-17,0.004326413493294182,0.0003548287427823499,0.0014164256423937179,-0.00042159411994218093,0.005676073758528069,159.76955600983155
2023-07-18,-0.0003350886127809795,0.009949396178786318,0.0011508954087019214,-0.0005282098472239601,0.010236993127483301,161.40511585668526
2023-07-19,0.0017679386509722962,-0.003066700772178741,0.0031725237262712523,-0.0010424612179658955,0.000831300387098912,161.53929199197668
2023-07-20,-0.0025243426071696966,-0.005780031927569005,-0.010671936474851887,-0.004616437316885617,-0.023592748326476204,157.72813613117282
2023-07-21,-0.0015404089930416778,-0.0022341411788527896,-0.006825843602422575,-0.010686410879318676,-0.021286804653635718,154.37060810896648
2023-07-24,0.0010550005678307218,0.0009744194710904725,-0.002251386631411641,-0.004058078145126305,-0.004280044737616751,153.709895000087
2023-07-25,0.0011284141550563635,0.004252045957280902,0.002451870366664639,0.0011645614190387771,0.008996891898040683,155.09280630906196
2023-07-26,0.0011362435021245797,-0.009408853613879938,0.0034807665605999637,-0.0015376331547836168,-0.006329476705939011,154.11115000427003
2023-07-27,-0.0016452491847218375,-0.005217739945455297,0.011002214682353803,0.005728173680555389,0.009867399232732058,155.6318262475776
2023-07-28,0.003376988177252805,0.00578250792014363,0.011043717429129669,0.0014420188320718931,0.021645232358598,159.0005132890994
2023-07-31,0.0007915000246834485,-0.0018100286191620016,-0.00528440235536099,0.001249866977510873,-0.005053063972328671,158.19707352381647
2023-08-01,-0.0010689805599313252,0.00031254129492792263,0.003224971991616783,-0.00020037847698604856,0.002268154249627332,158.5558888884081
2023-08-02,-0.0038725130325481167,-0.006570340780849262,-0.00650725778486928,-0.005136030363406477,-0.022086141961673137,155.05400101755944
2023-08-03,-0.001830393473865923,-0.0006411768087979391,-0.0008908188269408433,-0.0028743354982048576,-0.006236724607809563,154.0869719138739
2023-08-04,-0.01200500654214135,0.0008571007504345576,-0.001963618709146614,0.002758864848041989,-0.010352659652811418,152.49176193671724
2023-08-07,-0.004313440925657584,0.0017770089796309274,0.004690464000423372,-9.766289327879138e-05,0.0020563691611179243,152.80534129328845
2023-08-08,0.001327918947872631,-0.0030745769628306905,-0.0030957051717876547,0.0001469392902348707,-0.004695423896510844,152.08785544226544
2023-08-09,-0.0022385975408803598,-0.0029288003134095063,-0.005941239503728705,0.0026436013357306826,-0.008465036022287889,150.80042626739416
2023-08-10,-0.0003086478386563846,0.0005430406828406456,0.00043411778214911254,0.005129207653333747,0.0057977182796671205,151.6747246553462
2023-08-11,8.439796308696665e-05,-0.0014862937550792757,-0.0033524358502101345,-0.0018221659461172038,-0.006576497588319647,150.67723619444126
2023-08-14,0.0023482946198615613,0.0023595900198930984,0.0037709669948068525,0.002969056198395689,0.0114479078329572,152.40217530691996
2023-08-15,-0.002800086626077145,-0.0016817962514058683,-0.0034618265396979763,-0.0019309027873219498,-0.00987461220450294,150.89726292664145
2023-08-16,-0.001239768467275427,-0.0006070949576708597,-0.006341987456838782,0.001349576849904838,-0.006839274031880231,149.86523519482546
2023-08-17,-0.0036387845615020557,-0.0027463918390793515,-0.007815276342780144,-0.006630422326744779,-0.02083087507010633,146.74341120312997
2023-08-18,0.0007040143178859095,-0.00031556716790129155,-0.0016134905763073883,0.0006548885127606903,-0.0005701549135620801,146.65974472619965
2023-08-21,0.0019342037190825461,0.0042654326393959064,0.005869252331513314,0.0021475232422520345,0.014216411932243801,148.74472007110504
2023-08-22,0.001976224100903442,0.00045043015271035525,-0.0019833930076163368,0.004074053363086116,0.004517314609083577,149.4166467681063
2023-08-23,0.0054872275575526845,0.0035196290929541316,0.0057717778009904646,0.0029129848638085295,0.017691619315305808,152.06006920209714
2023-08-24,-0.006542624234840132,-0.005374298956408656,-0.006363719183447336,-0.006657300978230404,-0.024937943352926525,148.26800381009315
2023-08-25,0.003160788855980858,0.002351650324733263,-0.0010897780078465524,-0.00017593002926786944,0.004246731143599699,148.89765815947283
2023-08-28,0.0022115296419547947,0.0005572739699171434,0.004168052533653794,0.003972028265610583,0.010908884411136315,150.52196550142338
2023-08-29,0.005452563945665046,0.0036374028161044567,0.00665767581484644,0.0032299632972465136,0.018977605873862456,153.37851203806852
2023-08-30,0.004793075351998847,0.0002892648428345539,-0.0024245170080201568,0.001096000887007945,0.003753824073821189,153.95426798896392
2023-08-31,0.0002930998246274773,-0.0007831139911937702,0.0006692586965555707,-0.0018992755889979062,-0.0017200310590086284,153.68946186635597
2023-09-01,0.002115841934711268,0.0006864276234866207,0.00041398877734144724,-0.002768327899622543,0.00044793043591679314,153.75830405400558
2023-09-04,0.0,0.0,0.0,8.496092072591925e-05,8.496092072591925e-05,153.77136750108724
2023-09-05,0.0003166704028297752,0.003719413608114004,0.0031799671728689216,-0.001144637407635071,0.0060714137761776294,154.70497710011503
2023-09-06,-0.008948338931466258,-0.0005021198054853818,-0.0008162262061154174,0.0013620892962103795,-0.008904595646856679,153.32739183448228
2023-09-07,-0.0073123323315470844,-0.0022304092400832042,-0.0004178143927857045,0.0019007507442803343,-0.008059805220135658,152.09160292138495
2023-09-08,0.0008729257185167063,0.0033037162790889286,-0.0006528805858088274,0.0024075188877741003,0.005931280299570909,152.99370084952272
2023-09-11,0.0016556347119948,0.0027446533135716297,0.00811523711436333,-0.00377401250356254,0.00874151263636722,154.3310972187834
2023-09-12,-0.004265157992905048,-0.004564179350090077,-0.004795712798671588,-0.004218644950895012,-0.017843695092561725,151.57726017671095
2023-09-13,-0.0029636972388201142,0.00323249933321925,0.002817681226654188,-0.0008105901983148122,0.0022758931227385114,151.92223382071066
2023-09-14,0.002195644209279664,0.0019638155028544333,0.005457838223084331,-0.00034657698485724987,0.009270720950361178,153.33066245661797
2023-09-15,-0.0010385018838135912,-0.006258871727139815,-0.009150663127451117,5.9652872866827656e-05,-0.016388383865537696,150.81782070192173
2023-09-18,0.004228344127166796,-0.0008781546226267266,0.001864694919231192,-0.0003091719326724985,0.004905712491098764,151.55768956881943
2023-09-19,0.0015452093892152406,-0.0003114832070077612,0.002082275647445769,-0.0019828328566023744,0.0013331689730508743,151.75974157817987
2023-09-20,-0.0049980406492792,-0.005993855948775839,-0.00442512160074933,-0.0010934498774422085,-0.01651046807624658,149.25411720959391
2023-09-21,-0.0022223561618460843,-0.0009663686314405953,-0.0032868861137387837,-0.0029431495579142447,-0.009418760464939708,147.8483284311907
2023-09-22,0.0012361116202915798,-0.001971530244505164,0.0028318985789147102,0.0016963157138297352,0.0037927956685308616,148.40908693086405
2023-09-25,0.001845088410696974,0.00041794720286568866,0.0014627905606926412,-0.002471190643406505,0.0012546355308487986,148.59528624442834
2023-09-26,-0.005849611546547461,-0.004251193821108104,-0.0015539992369032849,-0.007426100690142114,-0.019080905294700964,145.75995366035943
2023-09-27,-0.0022243729823442095,0.0005205684259410433,-0.0010201843236123916,-0.0009528644525339785,-0.0036768533325495364,145.22401568899107
2023-09-28,0.00038141195896538454,0.0006793456164089762,0.005222575813365648,0.0018434900780856442,0.008126823466825653,146.40422562763902
2023-09-29,0.0007616171336911916,0.0016817573322132913,-0.0030842267324795386,0.0029346974666311777,0.002293845200056122,146.7400542578629
2023-10-02,0.0037088853859701073,0.004789886553342221,0.00550438513038056,-0.002092695773341871,0.011910461296351017,148.48779599472562
2023-10-03,-0.0019424415074206277,-0.0065331702486867,-0.004790992199298608,-0.0014909742243736346,-0.01475757817977957,146.2964757365903
2023-10-04,0.001827152213456691,0.004443088685625203,0.003854499805218992,0.0003829391911131693,0.010507679895414054,147.8337122734576
2023-10-05,0.001799488170190628,0.000313485338080979,-0.0006462812516272292,0.0012946007206664455,0.002761292977310823,148.2419244649681
2023-10-06,0.003687622943110205,0.006183916248358663,0.008727135261066029,0.003803183327831381,0.022401857780366276,151.5628189739201
2023-10-09,0.0021127804340986254,0.0019555153766697793,0.002322175302728048,-0.0031543964561135725,0.003236074657382881,152.0532875714031
2023-10-10,-0.0008380384162135283,-0.0010838547275920166,0.002732710288848652,0.004888079166340278,0.005698896311383386,152.91982349107747
2023-10-11,0.001976003476176174,0.00306780911634868,0.004645082376456409,0.001724721622692177,0.01141361659167344,154.665191725671
2023-10-12,0.0012653096130696353,-0.0009475408484708423,-0.00279111362810867,-0.0005372689403092184,-0.0030106138038190956,154.1995545644914
2023-10-13,-0.00257319197977434,-0.0025892206664029386,-0.00730334908278043,-0.007471162093062557,-0.019936923822020267,151.12528979174968
2023-10-16,-0.00018170644517207074,0.003745246166360426,0.005131926771688022,0.002277169434583322,0.010972635927459699,152.7835325760664
